title,artist,version,album,id
Bohemian Rhapsody,Queen,Original,A Night at the Opera,1001
Sweet Caroline,Neil Diamond,Original,Brother Love's Travelling Salvation Show,1002
Don't Stop Believin',Journey,Original,Escape,1003
Piano Man,Billy Joel,Original,Piano Man,1004
Livin' on a Prayer,Bon Jovi,Original,Slippery When Wet,1005
Total Eclipse of the Heart,Bonnie Tyler,Original,Faster Than the Speed of Night,1006
I Will Survive,Gloria Gaynor,Original,Love Tracks,1007
Summer Nights,John Travolta & Olivia Newton-John,Original,Grease Soundtrack,1008
Friends in Low Places,Garth Brooks,Original,No Fences,1009
Before He Cheats,Carrie Underwood,Original,Some Hearts,1010
Mr. Brightside,The Killers,Original,Hot Fuss,1011
Wonderwall,Oasis,Original,What's the Story Morning Glory,1012
Hey Jude,The Beatles,Original,Non-album single,1013
Love Shack,The B-52's,Original,Cosmic Thing,1014
Baby Got Back,Sir Mix-a-Lot,Original,Mack Daddy,1015
