title,artist,version
Bohemian Rhapsody,Queen,Original
Bohemian Rhapsody,Queen,Key +2
Bohemian Rhapsody,Queen,Key -3
Don't Stop Believin',Journey,Original
Don't Stop Believin',Journey,Acoustic
Don't Stop Believin',Journey,Duet
Total Eclipse of the Heart,Bonnie Tyler,Original
Total Eclipse of the Heart,Bonnie Tyler,Key +1
Total Eclipse of the Heart,Bonnie Tyler,Key -2
Total Eclipse of the Heart,Bonnie Tyler,Live
Summer Nights,John Travolta & Olivia Newton-John,Duet
Summer Nights,John Travolta & Olivia Newton-John,Duet Key +1
Piano Man,Billy Joel,Original
Piano Man,Billy Joel,Acoustic
